timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-05-29 01:30:00+00:00,AS,15min_update,LONG,95.0,6000.5,8.5,3.375,8.5,up,down,Up,True,UXP,breakout_up,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,5.5,True,50.0,True,97.5,80.75,True,95.0,1.0,1.0
2025-05-29 01:45:00+00:00,AS,15min_update,LONG,95.0,5999.25,8.5,3.375,8.5,up,down,Up,True,UXP,breakout_up,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,5.5,True,50.0,True,97.5,80.75,True,95.0,1.0,1.0
2025-05-29 02:55:00+00:00,OR,02:55,LONG,95.0,5994.5,-3.5,-2.125,-3.5,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 03:00:00+00:00,OR,03:00,LONG,95.0,,,,,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 03:55:00+00:00,OR,03:55,LONG,95.0,,,,,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 04:00:00+00:00,TO,session_start,LONG,95.0,5999.0,2.75,1.9375,2.75,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 09:25:00+00:00,RR,09:25,LONG,95.0,5969.5,-22.0,-5.0,-22.0,up,down,Up,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 09:30:00+00:00,RR,09:30,LONG,95.0,5974.0,-16.0,-5.0,-16.0,up,down,Up,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 10:25:00+00:00,RR,10:25,LONG,86.66666666666666,5958.75,-10.75,-3.9375,-10.75,up,down,Up,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 10:30:00+00:00,RS,session_start,LONG,86.66666666666666,5959.75,-14.25,-4.8125,-14.25,up,down,Up,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 11:00:00+00:00,RS,15min_update,LONG,86.66666666666666,5952.5,-15.0,-5.0,-15.0,up,down,Up,False,UX,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,3.5,False,63.5,1.0,1.0
2025-05-29 11:15:00+00:00,RS,15min_update,LONG,86.66666666666666,5945.5,-24.5,-5.0,-24.5,up,down,Up,False,UX,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,3.5,False,63.5,1.0,1.0
2025-05-29 11:30:00+00:00,RS,15min_update,LONG,86.66666666666666,5954.25,-5.5,-2.625,-5.5,up,down,Up,False,UX,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,12.75,False,63.5,1.0,1.0
2025-05-29 11:45:00+00:00,RS,15min_update,LONG,86.66666666666666,5947.0,-11.75,-4.1875,-11.75,up,down,Up,False,UX,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,12.75,False,63.5,1.0,1.0
2025-05-29 12:00:00+00:00,RS,15min_update,LONG,86.66666666666666,5947.75,-4.75,-2.4375,-4.75,up,down,Up,False,UX,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,19.0,False,63.5,1.0,1.0
2025-05-29 12:15:00+00:00,RS,15min_update,LONG,86.66666666666666,5954.0,8.5,3.3412500000000005,8.5,up,down,Up,False,UX,breakout_down,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,25.25,False,63.5,1.0,0.95
2025-05-29 12:30:00+00:00,RS,15min_update,SHORT,90.0,5944.25,-10.0,3.75,10.0,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,25.75,False,63.5,1.0,1.0
2025-05-29 12:45:00+00:00,RS,15min_update,SHORT,90.0,5928.25,-18.75,5.0,18.75,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,27.75,False,63.5,1.0,0.95
2025-05-29 13:00:00+00:00,RS,15min_update,SHORT,90.0,5931.75,-16.0,5.0,16.0,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,27.75,False,63.5,1.0,0.95
2025-05-29 13:15:00+00:00,RS,15min_update,SHORT,90.0,5912.5,-41.5,5.0,41.5,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,27.75,False,63.5,1.0,1.0
2025-05-29 13:30:00+00:00,RS,15min_update,SHORT,95.0,5917.25,-27.0,5.0,27.0,down,,,,DXP,breakout_down,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,31.0,False,68.0,1.0,1.0
2025-05-29 13:45:00+00:00,RS,15min_update,SHORT,95.0,5925.0,-3.25,2.0625,3.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,85.54517133956386,41.0,True,95.0,1.0,1.0
2025-05-29 14:00:00+00:00,RS,15min_update,SHORT,95.0,5925.75,-6.0,2.75,6.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,86.16822429906541,42.0,True,95.0,1.0,1.0
2025-05-29 14:15:00+00:00,RS,15min_update,SHORT,95.0,5920.0,7.5,-3.125,-7.5,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,96.7601246105919,59.0,True,95.0,1.0,0.6
2025-05-29 14:30:00+00:00,RS,15min_update,SHORT,95.0,5916.25,-1.0,1.5,1.0,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.22741433021807,59.75,True,95.0,1.0,1.0
2025-05-29 14:45:00+00:00,RS,15min_update,SHORT,95.0,5911.5,-13.5,4.625,13.5,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.22741433021807,59.75,True,95.0,1.0,1.0
2025-05-29 15:00:00+00:00,RS,15min_update,SHORT,95.0,5897.5,-28.25,4.6,28.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.22741433021807,59.75,True,95.0,1.0,1.0
2025-05-29 15:15:00+00:00,RS,15min_update,SHORT,95.0,5913.5,-6.5,2.875,6.5,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.22741433021807,59.75,True,95.0,1.0,1.0
2025-05-29 15:30:00+00:00,RS,15min_update,SHORT,95.0,5915.5,-0.75,1.4375,0.75,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.22741433021807,59.75,True,95.0,1.0,1.0
2025-05-29 15:45:00+00:00,RS,15min_update,SHORT,95.0,5914.25,2.75,-1.9375,-2.75,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.22741433021807,59.75,True,95.0,1.0,1.0
2025-05-29 16:00:00+00:00,RS,15min_update,SHORT,95.0,5922.5,25.0,-4.8,-25.0,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,0.6
2025-05-29 16:15:00+00:00,RS,15min_update,SHORT,95.0,5918.25,4.75,-2.4375,-4.75,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 16:30:00+00:00,RS,15min_update,SHORT,95.0,5916.75,1.25,-1.5625,-1.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 16:45:00+00:00,RS,15min_update,SHORT,95.0,5910.0,-4.25,2.3125,4.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 17:00:00+00:00,RS,15min_update,SHORT,95.0,5913.0,-9.5,3.625,9.5,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 17:15:00+00:00,RS,15min_update,SHORT,95.0,5905.0,-13.25,4.5625,13.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 17:30:00+00:00,RS,15min_update,SHORT,95.0,5911.5,-5.25,2.5625,5.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 17:45:00+00:00,RS,15min_update,SHORT,95.0,5914.75,4.75,-2.4375,-4.75,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 18:00:00+00:00,RS,15min_update,SHORT,95.0,5916.0,3.0,-2.0,-3.0,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 18:15:00+00:00,RS,15min_update,SHORT,95.0,5915.25,10.25,-3.8125,-10.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 18:30:00+00:00,RS,15min_update,SHORT,95.0,5915.5,4.0,-2.25,-4.0,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 18:45:00+00:00,RS,15min_update,SHORT,95.0,5923.0,8.25,-3.3125,-8.25,down,,Down,True,DXP,breakout_down,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,2.25,False,63.5,True,97.5,84.25,True,95.0,1.0,1.0
2025-05-29 19:25:00+00:00,AR,19:25,SHORT,95.0,5922.75,10.25,-3.8125,-10.25,down,,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 19:30:00+00:00,AR,19:30,SHORT,95.0,5922.25,6.75,-2.9375,-6.75,down,,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-29 22:30:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,2.0,True,54.5,False,0.0,2.5,False,72.5,1.0,1.0
2025-05-29 22:45:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,2.0,True,54.5,False,0.0,4.75,False,72.5,1.0,1.0
2025-05-29 23:00:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,2.0,True,54.5,False,0.0,6.25,False,72.5,1.0,1.0
2025-05-29 23:15:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,2.0,True,54.5,False,0.0,6.25,False,72.5,1.0,1.0
2025-05-29 23:30:00+00:00,AS,15min_update,SHORT,95.0,5907.5,-4.0,2.25,4.0,down,,,,DXP,breakout_down,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,3.0,True,54.5,False,0.0,6.25,False,68.0,1.0,1.0
2025-05-29 23:45:00+00:00,AS,15min_update,SHORT,95.0,5906.5,0.0,-1.25,-0.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,6.5,False,68.0,1.0,1.0
2025-05-30 00:00:00+00:00,AS,15min_update,SHORT,95.0,5899.75,-9.0,3.5,9.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,7.75,False,68.0,1.0,1.0
2025-05-30 00:15:00+00:00,AS,15min_update,SHORT,95.0,5898.0,-13.25,4.5625,13.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,7.75,False,68.0,1.0,1.0
2025-05-30 00:30:00+00:00,AS,15min_update,SHORT,95.0,5904.25,-3.25,2.0625,3.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,7.75,False,68.0,1.0,1.0
2025-05-30 00:45:00+00:00,AS,15min_update,SHORT,95.0,5906.5,0.0,-1.25,-0.0,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,7.75,False,68.0,1.0,1.0
2025-05-30 01:00:00+00:00,AS,15min_update,SHORT,95.0,5911.25,11.5,-4.125,-11.5,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,14.0,False,68.0,1.0,0.6
2025-05-30 01:15:00+00:00,AS,15min_update,SHORT,95.0,5909.75,11.75,-4.02,-11.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,21.0,False,68.0,1.0,0.6
2025-05-30 01:30:00+00:00,AS,15min_update,SHORT,95.0,5909.5,5.25,-2.5625,-5.25,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,21.0,False,68.0,1.0,1.0
2025-05-30 01:45:00+00:00,AS,15min_update,SHORT,95.0,5911.25,4.75,-2.4375,-4.75,down,,Down,True,DXP,breakout_down,True,86.0,True,0.85,True,95.0,True,95.0,False,0.0,False,3.0,False,63.5,False,0.0,21.0,False,68.0,1.0,1.0
2025-05-30 02:55:00+00:00,OR,02:55,SHORT,95.0,5909.75,-2.0,1.75,2.0,down,,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 03:00:00+00:00,OR,03:00,SHORT,95.0,,,,,down,,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 03:55:00+00:00,OR,03:55,SHORT,95.0,,,,,down,,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 04:00:00+00:00,TO,session_start,SHORT,95.0,5913.0,4.25,-2.3125,-4.25,down,,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 09:25:00+00:00,RR,09:25,LONG,83.92857142857143,5915.25,-1.25,-1.5625,-1.25,up,,Down,False,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 09:30:00+00:00,RR,09:30,LONG,83.92857142857143,5915.5,-3.0,-2.0,-3.0,up,,Down,False,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 10:25:00+00:00,RR,10:25,LONG,83.92857142857143,5918.25,3.0,2.0,3.0,up,,Down,False,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 10:30:00+00:00,RS,session_start,LONG,83.92857142857143,5917.0,1.5,1.625,1.5,up,,Down,False,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 11:15:00+00:00,RS,15min_update,LONG,83.92857142857143,5898.0,-22.25,-5.0,-22.25,up,,Down,False,RX,breakout_up,True,61.2,True,0.52,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-30 11:30:00+00:00,RS,15min_update,LONG,83.92857142857143,5904.75,-12.25,-4.3125,-12.25,up,,Down,False,RX,breakout_up,True,61.2,True,0.52,True,95.0,True,95.0,False,0.0,False,2.75,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-30 11:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5902.5,-14.75,-4.9375,-14.75,up,,Down,False,RX,breakout_up,True,61.2,True,0.52,True,95.0,True,95.0,False,0.0,False,3.5,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-30 12:00:00+00:00,RS,15min_update,LONG,83.92857142857143,5902.5,-17.25,-5.0,-17.25,up,,Down,False,RX,breakout_up,True,61.2,True,0.52,True,95.0,True,95.0,False,0.0,False,5.25,True,54.5,False,0.0,3.75,False,72.5,1.0,1.0
2025-05-30 12:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,up,down,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 12:30:00+00:00,RS,15min_update,SHORT,90.0,5903.0,-1.75,1.6875,1.75,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 12:45:00+00:00,RS,15min_update,SHORT,90.0,5894.25,-8.25,3.3125,8.25,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 13:00:00+00:00,RS,15min_update,SHORT,90.0,5904.25,1.75,-1.6875,-1.75,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 13:15:00+00:00,RS,15min_update,SHORT,90.0,5916.0,7.25,-3.0625,-7.25,flat,down,,,Undefined,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 13:30:00+00:00,RS,15min_update,SHORT,95.0,5916.25,13.25,-4.5625,-13.25,down,,,,DXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 13:45:00+00:00,RS,15min_update,SHORT,95.0,5913.0,18.75,-5.0,-18.75,down,,Down,True,DXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 14:00:00+00:00,RS,15min_update,SHORT,95.0,5908.75,4.5,-2.375,-4.5,down,,Down,True,DX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 14:15:00+00:00,RS,15min_update,LONG,83.92857142857143,5902.25,-13.75,-4.6875,-13.75,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 14:30:00+00:00,RS,15min_update,LONG,83.92857142857143,5903.0,-13.25,-4.5625,-13.25,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 14:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5902.75,-10.25,-3.8125,-10.25,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 15:00:00+00:00,RS,15min_update,LONG,83.92857142857143,5898.5,-10.25,-3.8125,-10.25,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 15:15:00+00:00,RS,15min_update,LONG,83.92857142857143,5894.25,-8.0,-3.25,-8.0,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 15:30:00+00:00,RS,15min_update,LONG,83.92857142857143,5862.0,-41.0,-5.0,-41.0,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 15:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5865.75,-37.0,-5.0,-37.0,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 16:00:00+00:00,RS,15min_update,LONG,83.92857142857143,5871.5,-27.0,-5.0,-27.0,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 16:15:00+00:00,RS,15min_update,LONG,83.92857142857143,5878.75,-15.5,-4.6,-15.5,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,42.5,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 16:30:00+00:00,RS,15min_update,LONG,76.66666666666666,5880.75,18.75,4.0,18.75,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 16:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5881.75,16.0,5.0,16.0,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 17:00:00+00:00,RS,15min_update,LONG,83.92857142857143,5886.75,15.25,5.0,15.25,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 17:15:00+00:00,RS,15min_update,LONG,83.92857142857143,5906.5,27.75,5.0,27.75,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 17:30:00+00:00,RS,15min_update,LONG,83.92857142857143,5899.5,18.75,5.0,18.75,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,0.6
2025-05-30 17:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5905.25,23.5,5.0,23.5,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,0.6
2025-05-30 18:00:00+00:00,RS,15min_update,LONG,83.92857142857143,5915.25,28.5,5.0,28.5,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,0.6
2025-05-30 18:15:00+00:00,RS,15min_update,LONG,83.92857142857143,5923.25,16.75,5.0,16.75,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 18:30:00+00:00,RS,15min_update,LONG,83.92857142857143,5925.0,25.5,5.0,25.5,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 18:45:00+00:00,RS,15min_update,LONG,83.92857142857143,5923.0,17.75,5.0,17.75,up,,Down,False,RX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,65.75,True,95.0,False,0.0,3.75,False,81.5,1.0,1.0
2025-05-30 19:25:00+00:00,AR,19:25,LONG,83.92857142857143,5912.75,-15.25,-5.0,-15.25,up,,Down,False,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 19:30:00+00:00,AR,19:30,LONG,81.66666666666666,5913.0,-12.0,-4.25,-12.0,up,,Down,False,RX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-30 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
