date,ts,session,session_label,open,high,low,close,p_model_uxp,p_model_dxp,p_model_rx,p_model_rc,p_model_u,p_model_d,p_model_ux,p_model_dx,p_dynamic_uxp,p_dynamic_dxp,p_dynamic_rx,p_dynamic_rc,p_dynamic_u,p_dynamic_d,p_dynamic_ux,p_dynamic_dx,p_trade_long,p_trade_short,p_range_up,p_range_down,p_adr_mid_broken,p_odr_mid_broken,p_confirm_long,p_confirm_short,current_range_high,current_range_low,prior_range_high,prior_range_low,range_candle_count,possible_models,prior_session_model,prior_session_trade_dir,prior_session_box_dir,prior_session_result,prior_session_high,prior_session_low,prior_session_mid
2025-05-12,2025-05-12 06:55:00-04:00,OS,ODR,5851.0,5861.75,5850.75,5858.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:00:00-04:00,OS,ODR,5858.5,5861.25,5851.75,5859.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:05:00-04:00,OS,ODR,5859.25,5865.75,5858.25,5861.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:10:00-04:00,OS,ODR,5861.75,5862.5,5851.75,5852.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:15:00-04:00,OS,ODR,5852.0,5855.5,5850.5,5853.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:20:00-04:00,OS,ODR,5853.5,5853.5,5850.0,5853.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:25:00-04:00,OS,ODR,5853.0,5858.25,5852.5,5854.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:30:00-04:00,OS,ODR,5854.0,5854.0,5848.75,5849.75,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:35:00-04:00,OS,ODR,5849.75,5855.5,5848.75,5855.25,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:40:00-04:00,OS,ODR,5855.25,5855.5,5846.25,5847.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:45:00-04:00,OS,ODR,5847.25,5851.5,5843.75,5846.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:50:00-04:00,OS,ODR,5846.75,5848.25,5838.0,5841.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 07:55:00-04:00,OS,ODR,5841.25,5847.0,5840.0,5846.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:00:00-04:00,OS,ODR,5846.25,5851.5,5845.75,5849.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:05:00-04:00,OS,ODR,5849.0,5849.5,5845.0,5846.0,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:10:00-04:00,OS,ODR,5846.25,5852.0,5845.75,5851.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:15:00-04:00,OS,ODR,5851.5,5855.5,5849.75,5855.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:20:00-04:00,OS,ODR,5855.5,5860.25,5854.0,5859.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:25:00-04:00,OS,ODR,5859.5,5861.75,5858.5,5861.5,0.051,0.473,0.136,0.023,0.057,0.093,0.04,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.402,0.504,0.442,0.836,0.822,0.552,0.402,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:30:00-04:00,TR,TransRDR,5861.75,5862.0,5855.0,5855.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:35:00-04:00,TR,TransRDR,5856.0,5856.25,5850.25,5851.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:40:00-04:00,TR,TransRDR,5851.5,5851.5,5847.5,5850.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:45:00-04:00,TR,TransRDR,5850.0,5850.0,5846.75,5849.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:50:00-04:00,TR,TransRDR,5849.75,5852.75,5849.5,5852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 08:55:00-04:00,TR,TransRDR,5852.25,5852.75,5847.75,5848.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:00:00-04:00,TR,TransRDR,5848.5,5854.0,5848.25,5848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:05:00-04:00,TR,TransRDR,5848.75,5849.0,5841.5,5842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:10:00-04:00,TR,TransRDR,5842.25,5849.75,5842.25,5848.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:15:00-04:00,TR,TransRDR,5848.5,5852.25,5848.0,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:20:00-04:00,TR,TransRDR,5849.0,5852.25,5847.5,5851.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:25:00-04:00,TR,TransRDR,5851.5,5855.0,5849.0,5850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:30:00-04:00,RR,RDRRange,5850.25,5852.75,5827.5,5827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:35:00-04:00,RR,RDRRange,5827.75,5831.75,5824.25,5828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:40:00-04:00,RR,RDRRange,5828.0,5830.75,5820.0,5824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:45:00-04:00,RR,RDRRange,5823.75,5829.0,5819.0,5827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:50:00-04:00,RR,RDRRange,5827.25,5839.25,5825.0,5833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 09:55:00-04:00,RR,RDRRange,5833.0,5834.0,5821.75,5823.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:00:00-04:00,RR,RDRRange,5823.5,5830.75,5820.75,5828.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:05:00-04:00,RR,RDRRange,5828.75,5832.25,5824.5,5826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:10:00-04:00,RR,RDRRange,5826.0,5837.75,5825.0,5837.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:15:00-04:00,RR,RDRRange,5837.25,5840.75,5833.75,5834.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:20:00-04:00,RR,RDRRange,5834.5,5836.25,5828.0,5831.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:25:00-04:00,RR,RDRRange,5831.5,5831.75,5814.5,5818.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:30:00-04:00,RS,RDR,5818.5,5818.5,5805.75,5813.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:35:00-04:00,RS,RDR,5813.5,5819.25,5810.0,5818.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:40:00-04:00,RS,RDR,5818.5,5829.25,5817.25,5829.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:45:00-04:00,RS,RDR,5829.25,5833.0,5827.25,5831.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:50:00-04:00,RS,RDR,5831.75,5837.75,5829.75,5836.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 10:55:00-04:00,RS,RDR,5836.5,5837.75,5825.5,5826.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:00:00-04:00,RS,RDR,5826.5,5833.5,5825.0,5832.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:05:00-04:00,RS,RDR,5832.5,5833.25,5825.25,5826.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:10:00-04:00,RS,RDR,5826.75,5832.25,5824.75,5829.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:15:00-04:00,RS,RDR,5829.5,5830.75,5825.5,5828.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:20:00-04:00,RS,RDR,5828.5,5828.75,5817.5,5822.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:25:00-04:00,RS,RDR,5822.5,5827.5,5819.25,5824.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:30:00-04:00,RS,RDR,5824.5,5829.25,5823.75,5826.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:35:00-04:00,RS,RDR,5826.75,5829.25,5820.25,5823.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:40:00-04:00,RS,RDR,5823.5,5824.25,5818.0,5821.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:45:00-04:00,RS,RDR,5820.75,5824.25,5819.5,5821.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:50:00-04:00,RS,RDR,5822.0,5822.75,5816.25,5819.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 11:55:00-04:00,RS,RDR,5819.75,5823.5,5816.5,5817.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:00:00-04:00,RS,RDR,5817.75,5822.25,5815.75,5821.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:05:00-04:00,RS,RDR,5821.5,5827.0,5821.25,5826.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:10:00-04:00,RS,RDR,5827.0,5827.75,5823.75,5827.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:15:00-04:00,RS,RDR,5827.25,5829.75,5824.25,5826.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:20:00-04:00,RS,RDR,5826.75,5834.0,5824.75,5833.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:25:00-04:00,RS,RDR,5834.0,5834.5,5828.5,5828.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:30:00-04:00,RS,RDR,5829.0,5833.5,5828.25,5832.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:35:00-04:00,RS,RDR,5832.5,5835.5,5832.25,5833.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:40:00-04:00,RS,RDR,5833.5,5839.25,5833.0,5838.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:45:00-04:00,RS,RDR,5838.5,5844.75,5837.5,5843.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:50:00-04:00,RS,RDR,5843.5,5849.5,5842.0,5846.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 12:55:00-04:00,RS,RDR,5846.75,5848.25,5844.0,5847.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:00:00-04:00,RS,RDR,5847.0,5851.0,5846.0,5850.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:05:00-04:00,RS,RDR,5850.5,5861.0,5848.75,5858.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:10:00-04:00,RS,RDR,5858.75,5859.5,5853.0,5855.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:15:00-04:00,RS,RDR,5855.5,5855.5,5852.25,5853.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:20:00-04:00,RS,RDR,5853.25,5853.25,5846.5,5849.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:25:00-04:00,RS,RDR,5849.25,5852.5,5847.5,5849.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:30:00-04:00,RS,RDR,5849.25,5854.5,5849.25,5851.0,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:35:00-04:00,RS,RDR,5850.75,5852.5,5848.0,5852.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:40:00-04:00,RS,RDR,5852.25,5853.0,5849.75,5851.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:45:00-04:00,RS,RDR,5851.75,5855.25,5851.25,5852.5,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:50:00-04:00,RS,RDR,5852.5,5856.25,5852.5,5855.75,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
2025-05-12,2025-05-12 13:55:00-04:00,RS,RDR,5856.0,5856.5,5851.0,5851.25,0.434,0.031,0.199,0.02,0.107,0.046,0.117,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0.423,0.469,0.515,0.786,0.668,0.531,0.423,,,,,,,,,,,,,
